Id,SalePrice
2735,137289.14710558674
2736,141522.77171602607
2737,122977.71070340433
2738,134646.5409854422
2739,158350.84953616417
2740,138403.96798556694
2741,145055.69492086524
2742,156593.78231905747
2743,149231.86410456942
2744,163466.40660937
2745,139240.64536281972
2746,139124.42074656556
2747,151069.30231092585
2748,125648.71463919744
2749,133799.19173842366
2750,128580.54815589011
2751,139047.84717565513
2752,193560.52217290257
2753,147354.00475131994
2754,220146.44493907798
2755,134164.45661276655
2756,95625.18009006964
2757,68832.21290371595
2758,90330.19212596006
2759,162830.4789021466
2760,123624.90550281166
2761,143880.31370832026
2762,143423.87808607036
2763,185574.73011725815
2764,152030.0633876025
2765,280323.5324771947
2766,132581.09150800086
2767,87893.24275532195
2768,127186.3965915304
2769,135032.4164248528
2770,139788.38603305613
2771,111997.2047995731
2772,111582.15500598475
2773,163360.54507348433
2774,138608.95145154593
2775,117269.66105859986
2776,138684.68745301964
2777,147008.47087182506
2778,105817.50579563662
2779,128566.96779309088
2780,94377.82522491258
2781,98568.52186322371
2782,97888.38917087691
2783,99499.65281386294
2784,123979.80142099755
2785,139902.44043792586
2786,71153.06649520827
2787,121608.32892959267
2788,77105.67432763986
2789,165076.3496455075
2790,95743.16976669616
2791,111684.93787388303
2792,57590.66777375138
2793,156699.05519819673
2794,97639.97212074393
2795,122111.39423053259
2796,102130.06883500112
2797,187157.2667974945
2798,105518.78090134548
2799,111752.59195193414
2800,65349.01405559073
2801,110864.47584829996
2802,126913.94674133795
2803,155663.93665312737
2804,133440.8548563104
2805,103023.56504769379
2806,85777.90833004354
2807,161328.60741101106
2808,148955.686382517
2809,132517.96743129083
2810,128179.58617292927
2811,160520.3191603571
2812,163541.7453912956
2813,154539.24687881954
2814,154282.11488494565
2815,101667.93398671603
2816,235977.0560993966
2817,156986.9517621279
2818,132082.2187682039
2819,175849.7692893058
2820,136656.7130259641
2821,108594.73793792806
2822,192436.21789970848
2823,314020.1201776895
2824,177373.92659764976
2825,155068.90605654597
2826,131009.36775379567
2827,133481.20810344466
2828,212461.947077987
2829,214888.77912039397
2830,222825.10513239
2831,176341.07558923503
2832,242263.28007903878
2833,303869.53639994713
2834,215928.5562170451
2835,222071.23071618538
2836,190808.69438451363
2837,153547.03455999677
2838,149746.29426490777
2839,176798.51530565653
2840,198002.54871264292
2841,203333.5736692648
2842,223458.48019474946
2843,147177.44247299465
2844,161963.51118225066
2845,124467.49448496029
2846,208910.62124157418
2847,206364.71447074699
2848,207998.4812938613
2849,198051.54535658692
2850,280320.34768068994
2851,215363.76154863712
2852,233588.0670761407
2853,239756.2528609287
2854,140539.55541171454
2855,200470.95317085923
2856,199050.28455359265
2857,186619.65926675466
2858,201090.8009952197
2859,112508.77259137612
2860,126064.79116397232
2861,119139.86453676452
2862,186185.91139751987
2863,123350.49097565323
2864,233221.39999327934
2865,138277.45203219957
2866,139007.50842549122
2867,100979.12485605493
2868,93684.02046349831
2869,104308.92176293142
2870,120588.33688810302
2871,86021.45409368619
2872,55394.64938134273
2873,94105.43121408459
2874,136178.5651254037
2875,110982.26592475691
2876,164014.25044856986
2877,142599.53842774394
2878,161004.99697234647
2879,133550.27105702405
2880,99773.13148527712
2881,147700.59853502124
2882,175841.1967623129
2883,194225.40307589783
2884,197006.3079184399
2885,190948.1626512563
2886,228163.74955960436
2887,96828.48722905882
2888,139997.27507009121
2889,55744.78739500361
2890,84320.38181249311
2891,131396.27124672005
2892,48065.31872798587
2893,79500.50684207745
2894,57684.42649409499
2895,319121.8653606172
2896,283939.81694583443
2897,204861.95939032754
2898,148428.13954301958
2899,210378.87261755465
2900,160293.60873465415
2901,202849.29175941192
2902,184330.42809814343
2903,335088.87754069426
2904,354123.34917082835
2905,86740.50704443055
2906,200094.02408770542
2907,111913.90040538502
2908,135777.3512480404
2909,147768.6068840203
2910,80579.47849466922
2911,83014.1866755484
2912,146638.889190449
2913,83093.09976825313
2914,75874.52264852394
2915,82598.3184139013
2916,84025.53570790542
2917,161303.7074193488
2918,115992.19587527566
2919,219421.34385671018
